city,trips_in_first_30_days,avg_rating_of_driver,avg_surge,phone,surge_pct,ultimate_black_user,weekday_pct,avg_dist,avg_rating_by_driver
Winterfell,6,4.8,1.0,Android,0.0,False,17.6,2.7,4.8
Winterfell,2,5.0,1.0,iPhone,0.0,False,100.0,2.2,5.0
Astapor,0,,1.25,iPhone,100.0,False,100.0,2.66,5.0
King's Landing,1,,1.0,iPhone,0.0,False,100.0,14.71,5.0
Astapor,1,,1.0,iPhone,0.0,True,100.0,1.4,4.0
Winterfell,0,,1.0,iPhone,0.0,True,0.0,2.72,5.0
King's Landing,0,4.0,1.0,Android,0.0,False,100.0,2.05,5.0
Astapor,1,5.0,2.5,Android,100.0,False,0.0,3.93,5.0
Winterfell,2,4.5,1.0,iPhone,0.0,False,66.7,4.5,4.7
Astapor,2,4.0,1.0,iPhone,0.0,True,100.0,5.24,5.0
Astapor,0,3.9,1.22,iPhone,22.2,True,100.0,14.14,4.9
Astapor,0,5.0,1.0,Android,0.0,False,100.0,2.48,5.0
Astapor,1,3.0,1.0,iPhone,0.0,True,0.0,1.7,5.0
King's Landing,3,5.0,1.19,iPhone,37.5,False,62.5,6.78,5.0
Astapor,0,4.6,1.17,iPhone,23.1,True,76.9,2.99,4.8
King's Landing,5,4.7,1.0,iPhone,0.0,False,85.7,5.06,5.0
Winterfell,1,4.0,1.06,iPhone,12.5,True,75.0,2.87,5.0
Astapor,2,5.0,1.0,iPhone,0.0,False,100.0,13.66,5.0
Winterfell,0,,1.0,iPhone,0.0,False,0.0,1.23,5.0
Astapor,3,4.3,1.36,iPhone,28.6,True,42.9,3.65,4.7
King's Landing,12,4.8,1.03,iPhone,3.1,True,90.6,2.69,4.4
Winterfell,4,5.0,1.0,iPhone,0.0,False,100.0,1.8,4.3
Winterfell,4,5.0,1.29,Android,33.3,False,33.3,1.66,4.7
Winterfell,0,5.0,1.0,Android,0.0,False,100.0,6.9,5.0
Astapor,1,5.0,1.0,iPhone,0.0,False,0.0,3.72,5.0
King's Landing,0,,1.0,Android,0.0,True,50.0,3.08,5.0
King's Landing,1,4.0,1.25,iPhone,25.0,True,100.0,2.87,5.0
King's Landing,1,5.0,1.0,Android,0.0,True,0.0,14.18,5.0
Winterfell,4,4.0,1.0,iPhone,0.0,False,23.1,3.19,4.7
King's Landing,0,,1.0,Android,0.0,False,100.0,7.17,5.0
King's Landing,0,5.0,1.0,iPhone,0.0,False,100.0,2.65,5.0
Winterfell,2,3.0,1.0,,0.0,True,100.0,5.51,5.0
Astapor,0,,1.0,iPhone,0.0,False,0.0,6.08,4.0
Winterfell,1,5.0,1.0,iPhone,0.0,False,100.0,10.68,5.0
Winterfell,0,5.0,1.0,Android,0.0,True,100.0,8.3,5.0
Winterfell,8,4.7,1.08,iPhone,15.6,False,56.3,2.89,4.5
Astapor,5,4.7,1.0,iPhone,0.0,True,71.4,17.02,5.0
King's Landing,5,4.9,1.03,iPhone,7.1,False,83.3,1.42,4.7
Winterfell,4,5.0,1.25,Android,16.7,False,66.7,1.46,4.8
Winterfell,0,4.3,1.0,Android,0.0,False,80.0,3.99,5.0
Astapor,5,4.9,1.0,Android,0.0,False,100.0,2.05,5.0
Winterfell,1,,1.0,iPhone,0.0,False,0.0,20.93,5.0
King's Landing,4,4.4,1.09,iPhone,10.7,False,32.1,2.45,5.0
Astapor,0,5.0,1.0,iPhone,0.0,False,100.0,1.89,5.0
King's Landing,2,5.0,1.16,iPhone,37.5,False,75.0,2.32,5.0
Astapor,1,,1.0,Android,0.0,True,100.0,9.93,5.0
Astapor,5,5.0,1.0,iPhone,0.0,True,100.0,3.89,4.7
Astapor,0,4.8,1.0,iPhone,0.0,False,50.0,6.3,5.0
Winterfell,1,5.0,1.0,iPhone,0.0,True,100.0,11.38,5.0
King's Landing,3,4.6,1.0,iPhone,0.0,False,58.3,3.01,4.6
Astapor,0,,1.0,iPhone,0.0,True,100.0,3.38,5.0
Astapor,4,4.9,1.13,iPhone,23.1,True,23.1,2.23,4.7
Winterfell,1,5.0,1.0,Android,0.0,False,100.0,6.7,5.0
King's Landing,0,,1.13,iPhone,50.0,True,0.0,1.34,5.0
Astapor,1,5.0,1.0,iPhone,0.0,True,100.0,1.99,5.0
Winterfell,0,5.0,1.0,Android,0.0,True,0.0,7.68,5.0
Winterfell,3,3.7,1.0,iPhone,0.0,False,50.0,3.58,5.0
King's Landing,0,4.5,1.21,iPhone,33.3,False,66.7,3.23,4.8
Astapor,0,2.0,1.0,iPhone,0.0,False,50.0,2.38,5.0
Winterfell,0,5.0,1.0,iPhone,0.0,True,100.0,2.02,3.0
King's Landing,0,3.5,1.08,iPhone,33.3,False,100.0,4.09,5.0
Winterfell,0,5.0,1.17,Android,33.3,False,66.7,7.15,5.0
Astapor,0,,1.0,iPhone,0.0,True,100.0,2.31,5.0
King's Landing,2,5.0,1.0,iPhone,0.0,True,50.0,8.83,4.8
King's Landing,0,,1.0,iPhone,0.0,False,100.0,31.38,5.0
Winterfell,1,,1.0,iPhone,0.0,True,100.0,2.56,5.0
Winterfell,0,4.0,1.0,iPhone,0.0,False,100.0,2.19,4.5
Astapor,4,5.0,1.11,iPhone,11.1,True,72.2,3.09,4.8
Astapor,1,5.0,1.0,Android,0.0,True,100.0,5.19,5.0
Astapor,3,3.7,1.0,iPhone,0.0,True,75.0,3.11,4.3
Winterfell,27,4.8,1.04,iPhone,5.6,True,73.2,14.55,4.7
Winterfell,0,5.0,1.0,Android,0.0,False,0.0,8.97,5.0
Winterfell,0,5.0,1.0,Android,0.0,False,100.0,22.3,5.0
Winterfell,3,4.7,1.0,Android,0.0,False,33.3,1.28,4.7
Astapor,2,4.9,1.0,Android,0.0,True,50.0,2.43,5.0
Winterfell,1,5.0,1.0,iPhone,0.0,True,100.0,2.79,5.0
Winterfell,0,5.0,1.56,iPhone,75.0,False,0.0,4.54,5.0
Winterfell,0,5.0,1.0,iPhone,0.0,False,66.7,4.28,3.7
Winterfell,3,5.0,1.0,iPhone,0.0,True,81.8,4.18,4.5
King's Landing,2,5.0,1.63,iPhone,50.0,False,100.0,8.59,5.0
King's Landing,8,4.7,1.0,iPhone,0.0,False,76.2,3.28,4.8
King's Landing,2,4.0,1.0,iPhone,0.0,False,100.0,4.76,5.0
King's Landing,0,5.0,1.0,iPhone,0.0,True,100.0,2.57,5.0
Winterfell,0,,1.0,Android,0.0,False,100.0,4.89,5.0
Winterfell,0,,1.0,iPhone,0.0,False,100.0,11.83,5.0
Astapor,2,4.4,1.14,iPhone,16.0,True,44.0,2.9,4.8
King's Landing,0,,1.0,Android,0.0,False,0.0,3.12,5.0
Winterfell,1,5.0,1.0,iPhone,0.0,True,70.0,3.01,4.9
Astapor,1,5.0,1.0,iPhone,0.0,True,100.0,10.31,5.0
Winterfell,2,4.5,1.01,Android,2.8,True,50.0,3.66,4.6
Winterfell,0,5.0,1.0,iPhone,0.0,False,66.7,2.45,4.3
Winterfell,2,4.0,1.0,Android,0.0,False,85.7,7.11,4.7
Astapor,0,5.0,1.0,iPhone,0.0,True,25.0,4.18,5.0
Winterfell,1,5.0,1.08,iPhone,33.3,False,0.0,5.94,4.7
Astapor,6,5.0,1.0,iPhone,0.0,False,69.2,3.3,4.9
Astapor,0,3.0,3.0,iPhone,100.0,True,100.0,1.19,4.0
Astapor,0,5.0,1.0,iPhone,0.0,False,100.0,12.43,5.0
King's Landing,4,4.1,1.16,iPhone,37.5,False,75.0,5.46,4.5
Astapor,0,5.0,1.25,Android,33.3,True,0.0,7.81,5.0
Winterfell,0,5.0,1.0,Android,0.0,False,100.0,3.12,5.0
King's Landing,1,3.0,1.0,Android,0.0,False,0.0,15.47,5.0
Astapor,0,4.0,1.06,iPhone,25.0,False,25.0,2.22,4.3
Winterfell,2,5.0,1.0,Android,0.0,False,54.5,5.03,4.7
Winterfell,2,4.3,1.01,iPhone,5.6,False,77.8,9.69,4.6
Winterfell,0,4.8,1.0,iPhone,0.0,True,50.0,7.88,5.0
King's Landing,0,4.2,1.29,iPhone,14.3,False,71.4,2.43,5.0
Astapor,8,4.3,1.0,Android,0.0,True,70.6,3.21,4.9
Winterfell,0,4.5,1.17,iPhone,33.3,False,66.7,1.42,5.0
Winterfell,0,,1.0,iPhone,0.0,False,100.0,4.41,5.0
Winterfell,3,4.8,1.0,iPhone,0.0,False,57.9,2.48,4.4
King's Landing,0,5.0,1.0,iPhone,0.0,False,50.0,6.11,5.0
King's Landing,0,5.0,1.0,Android,0.0,False,100.0,12.81,5.0
Winterfell,1,,1.0,iPhone,0.0,False,0.0,14.79,5.0
Winterfell,0,3.0,1.0,iPhone,0.0,False,33.3,2.17,5.0
Winterfell,2,5.0,1.0,iPhone,0.0,False,33.3,3.03,5.0
Astapor,0,4.0,1.0,iPhone,0.0,False,100.0,6.46,5.0
Winterfell,3,5.0,1.0,iPhone,0.0,False,71.4,7.05,4.1
Astapor,2,4.0,1.0,Android,0.0,False,66.7,1.83,5.0
Winterfell,0,5.0,1.0,iPhone,0.0,False,0.0,17.58,5.0
King's Landing,1,5.0,1.0,iPhone,0.0,False,100.0,15.11,5.0
Astapor,3,4.4,1.1,iPhone,5.6,True,66.7,4.23,4.9
King's Landing,14,3.9,1.22,iPhone,22.7,False,68.2,4.28,4.9
King's Landing,0,4.4,1.0,Android,0.0,False,58.3,10.41,5.0
King's Landing,0,5.0,1.0,iPhone,0.0,True,0.0,1.78,4.5
King's Landing,3,5.0,1.0,Android,0.0,False,33.3,2.73,5.0
Winterfell,5,5.0,1.14,iPhone,28.6,False,42.9,3.86,5.0
Winterfell,1,4.0,1.13,iPhone,25.0,False,50.0,3.28,5.0
Winterfell,3,5.0,1.42,Android,33.3,False,0.0,8.25,5.0
Winterfell,0,4.0,1.0,Android,0.0,True,50.0,2.59,4.5
Astapor,1,4.0,1.0,iPhone,0.0,False,0.0,11.0,5.0
Astapor,2,5.0,1.5,iPhone,50.0,False,50.0,6.22,5.0
Winterfell,12,4.8,1.16,iPhone,14.3,True,50.0,5.14,5.0
Astapor,3,4.8,1.0,iPhone,0.0,True,0.0,3.7,5.0
Astapor,0,,1.0,iPhone,0.0,False,50.0,9.43,4.5
King's Landing,2,4.8,1.05,iPhone,18.2,False,72.7,3.11,4.8
King's Landing,1,5.0,1.0,iPhone,0.0,False,100.0,1.53,5.0
King's Landing,0,4.8,1.5,iPhone,42.9,True,71.4,3.02,4.9
King's Landing,4,4.9,1.22,iPhone,23.5,False,64.7,2.08,4.8
Astapor,0,5.0,1.0,Android,0.0,False,100.0,4.04,5.0
Winterfell,0,4.7,1.0,Android,0.0,False,66.7,3.57,4.0
King's Landing,0,4.6,1.0,iPhone,0.0,True,100.0,1.84,5.0
Winterfell,2,5.0,1.0,iPhone,0.0,True,0.0,2.77,5.0
Astapor,0,5.0,1.0,iPhone,0.0,False,100.0,2.74,5.0
King's Landing,3,5.0,1.0,Android,0.0,True,100.0,1.02,4.3
Winterfell,2,1.0,1.0,iPhone,0.0,False,50.0,1.58,4.8
Astapor,1,,1.0,Android,0.0,False,0.0,7.59,5.0
Winterfell,16,4.3,1.0,Android,0.0,True,100.0,2.95,4.9
Winterfell,2,4.4,1.05,iPhone,9.1,True,58.2,3.74,4.7
Astapor,0,4.5,1.0,Android,0.0,True,100.0,2.86,5.0
Astapor,0,5.0,1.0,iPhone,0.0,False,33.3,7.49,5.0
Astapor,1,4.0,1.0,iPhone,0.0,False,100.0,7.33,5.0
King's Landing,1,4.0,1.0,Android,0.0,True,100.0,3.85,5.0
Winterfell,1,5.0,1.0,iPhone,0.0,False,100.0,1.18,5.0
Astapor,0,5.0,1.0,iPhone,0.0,True,100.0,3.24,5.0
King's Landing,5,3.4,1.15,Android,7.7,True,30.8,2.2,4.4
King's Landing,0,4.9,1.04,iPhone,11.9,False,78.6,6.36,4.7
Astapor,1,5.0,1.0,iPhone,0.0,False,50.0,10.89,5.0
Astapor,1,4.9,1.37,Android,46.2,True,69.2,3.26,4.6
Winterfell,1,5.0,1.0,iPhone,0.0,False,0.0,2.69,5.0
Astapor,2,4.3,1.0,iPhone,0.0,True,0.0,1.53,5.0
Astapor,2,4.6,1.13,iPhone,16.7,True,50.0,3.81,4.7
Winterfell,6,4.5,1.0,iPhone,0.0,True,86.4,8.79,4.5
Winterfell,6,5.0,1.0,iPhone,0.0,False,50.0,4.24,4.8
Winterfell,1,4.5,1.1,Android,15.4,False,46.2,3.48,4.7
Astapor,0,5.0,1.0,iPhone,0.0,False,0.0,1.76,5.0
King's Landing,0,5.0,1.0,iPhone,0.0,True,66.7,4.1,3.7
Astapor,2,5.0,1.0,Android,0.0,False,100.0,2.55,5.0
Winterfell,1,4.5,1.0,iPhone,0.0,False,75.0,7.75,3.3
Winterfell,3,4.4,1.21,iPhone,23.5,False,64.7,4.26,4.9
Astapor,2,5.0,1.0,iPhone,0.0,False,50.0,2.05,5.0
Astapor,2,5.0,1.0,iPhone,0.0,True,0.0,2.95,5.0
Winterfell,4,4.3,1.22,iPhone,37.5,False,62.5,3.63,5.0
Astapor,0,4.3,1.0,Android,0.0,True,13.3,2.4,4.6
Astapor,3,4.8,1.15,iPhone,20.0,False,0.0,4.69,3.8
Winterfell,3,4.5,1.0,Android,0.0,False,100.0,2.98,4.5
Astapor,0,,1.0,iPhone,0.0,False,0.0,1.77,4.0
Winterfell,0,5.0,1.25,iPhone,25.0,False,50.0,2.91,4.8
Astapor,1,5.0,1.0,iPhone,0.0,False,100.0,24.75,5.0
Winterfell,1,4.2,1.0,Android,0.0,True,87.5,11.35,5.0
King's Landing,2,5.0,1.0,Android,0.0,False,100.0,3.55,4.5
King's Landing,3,4.3,1.0,iPhone,0.0,False,100.0,9.45,5.0
Astapor,1,5.0,1.0,iPhone,0.0,False,100.0,11.36,5.0
Winterfell,3,4.5,1.0,iPhone,0.0,False,66.7,5.46,5.0
Winterfell,4,4.3,1.07,iPhone,14.3,False,42.9,2.12,4.6
King's Landing,2,4.3,1.0,iPhone,0.0,False,38.5,3.59,4.6
Winterfell,0,5.0,1.0,Android,0.0,False,50.0,8.77,5.0
Winterfell,15,3.6,1.11,iPhone,18.2,True,56.8,2.95,4.7
King's Landing,2,5.0,1.0,iPhone,0.0,False,0.0,18.38,5.0
Winterfell,0,5.0,1.0,iPhone,0.0,True,0.0,2.49,4.0
Astapor,0,5.0,1.65,Android,40.0,False,0.0,2.86,4.8
Astapor,1,4.0,1.0,Android,0.0,False,0.0,5.75,4.0
Winterfell,1,,1.25,iPhone,100.0,False,100.0,6.93,5.0
Winterfell,1,5.0,1.0,iPhone,0.0,False,60.0,4.2,5.0
Winterfell,2,3.5,1.28,iPhone,25.0,True,37.5,2.94,4.8
Astapor,0,4.0,1.0,Android,0.0,False,100.0,0.41,5.0
Astapor,1,4.7,1.0,iPhone,0.0,True,100.0,4.94,4.9
Winterfell,1,,1.0,iPhone,0.0,True,100.0,1.38,5.0
King's Landing,0,3.0,1.0,Android,0.0,True,0.0,2.64,5.0
King's Landing,0,5.0,1.15,iPhone,40.0,True,40.0,2.14,5.0
Winterfell,1,4.5,1.0,Android,0.0,True,57.1,7.22,5.0
Winterfell,0,5.0,1.04,iPhone,7.1,False,71.4,1.21,4.6
Astapor,10,4.6,1.14,iPhone,11.4,True,48.6,3.55,4.9
Winterfell,1,5.0,1.0,Android,0.0,True,0.0,13.71,5.0
King's Landing,2,5.0,1.0,Android,0.0,False,0.0,2.2,5.0
Winterfell,0,5.0,1.0,Android,0.0,False,50.0,5.02,5.0
Astapor,0,3.4,1.63,iPhone,50.0,True,62.5,2.22,4.7
Winterfell,0,5.0,1.0,iPhone,0.0,True,100.0,16.25,5.0
Winterfell,0,5.0,1.0,Android,0.0,False,100.0,6.34,4.0
Winterfell,6,3.8,1.0,iPhone,0.0,False,42.1,3.42,4.8
Winterfell,7,3.7,1.09,iPhone,3.8,False,57.7,5.44,4.6
King's Landing,6,4.8,1.07,iPhone,8.8,True,50.0,3.23,5.0
Winterfell,5,4.8,1.08,iPhone,10.7,False,79.6,2.72,4.7
Astapor,1,5.0,1.0,Android,0.0,False,25.0,2.9,5.0
Astapor,0,4.8,1.18,iPhone,20.0,False,40.0,4.37,4.9
Winterfell,3,4.8,1.0,Android,0.0,True,41.7,1.94,4.6
Astapor,0,5.0,1.0,Android,0.0,False,50.0,1.1,4.5
Astapor,1,5.0,1.0,Android,0.0,False,0.0,0.73,5.0
Winterfell,2,5.0,1.25,iPhone,33.3,False,0.0,3.59,4.7
King's Landing,0,,1.0,iPhone,0.0,True,100.0,1.17,5.0
Winterfell,1,5.0,1.0,Android,0.0,True,50.0,5.22,5.0
King's Landing,4,4.0,1.67,iPhone,66.7,False,100.0,2.28,4.7
Winterfell,3,2.8,1.0,iPhone,0.0,True,66.7,2.31,5.0
King's Landing,0,4.0,1.0,iPhone,0.0,True,100.0,3.33,5.0
Astapor,0,5.0,1.0,Android,0.0,False,100.0,0.0,5.0
Winterfell,1,4.7,1.01,iPhone,5.3,True,84.2,6.94,4.9
Winterfell,3,5.0,1.0,Android,0.0,False,33.3,2.62,5.0
Winterfell,2,3.0,1.0,Android,0.0,False,0.0,2.18,5.0
Winterfell,1,2.5,1.0,iPhone,0.0,False,92.9,2.85,4.3
Winterfell,0,,1.0,iPhone,0.0,False,0.0,1.8,5.0
King's Landing,1,4.0,1.0,iPhone,0.0,False,100.0,13.57,5.0
Winterfell,7,5.0,1.0,iPhone,0.0,False,100.0,6.89,5.0
Astapor,2,5.0,1.0,iPhone,0.0,False,100.0,1.9,5.0
Astapor,2,5.0,1.0,iPhone,0.0,False,100.0,2.25,4.8
Winterfell,3,4.5,1.0,iPhone,0.0,False,72.7,2.34,4.7
Winterfell,1,5.0,1.0,Android,0.0,False,0.0,1.67,4.0
Winterfell,1,,1.0,iPhone,0.0,False,50.0,2.11,5.0
King's Landing,10,4.8,1.0,iPhone,0.0,True,55.2,4.45,5.0
Astapor,1,5.0,1.0,Android,0.0,False,100.0,3.53,5.0
Astapor,0,4.5,1.0,Android,0.0,True,50.0,6.8,5.0
Winterfell,0,,1.0,iPhone,0.0,False,0.0,10.05,5.0
Astapor,5,3.5,1.0,Android,0.0,False,100.0,2.39,5.0
Winterfell,1,5.0,1.0,iPhone,0.0,False,0.0,8.43,5.0
Astapor,0,,1.0,Android,0.0,False,0.0,1.36,5.0
King's Landing,7,4.8,1.14,Android,18.2,False,100.0,5.9,5.0
Astapor,2,3.5,1.0,iPhone,0.0,False,0.0,1.17,2.5
Astapor,9,4.9,1.0,iPhone,0.0,False,78.8,2.45,4.5
King's Landing,1,5.0,1.0,iPhone,0.0,True,91.7,5.16,4.7
Winterfell,0,5.0,1.0,Android,0.0,False,50.0,16.62,4.0
Winterfell,11,4.5,1.0,iPhone,0.0,True,81.8,1.97,4.9
Winterfell,2,4.0,1.0,iPhone,0.0,False,100.0,0.68,5.0
Astapor,0,4.7,1.0,Android,0.0,False,0.0,1.87,5.0
Winterfell,4,5.0,1.0,iPhone,0.0,True,35.3,5.95,4.6
Winterfell,0,3.0,1.0,iPhone,0.0,True,100.0,15.26,5.0
Astapor,0,4.0,1.13,Android,12.5,False,87.5,1.46,4.0
Astapor,2,4.6,1.08,iPhone,3.7,True,70.4,5.35,4.4
Winterfell,3,4.8,1.13,iPhone,16.7,True,66.7,2.42,4.1
King's Landing,2,5.0,1.0,Android,0.0,False,100.0,12.12,5.0
King's Landing,0,5.0,1.33,iPhone,33.3,False,0.0,1.54,4.7
King's Landing,1,4.7,1.19,iPhone,12.5,True,12.5,8.35,4.2
Astapor,1,3.0,2.0,iPhone,100.0,False,0.0,8.73,5.0
Winterfell,4,5.0,1.0,iPhone,0.0,False,75.0,4.49,5.0
Astapor,1,,1.0,iPhone,0.0,False,100.0,9.42,5.0
Winterfell,2,4.7,1.0,iPhone,0.0,False,0.0,2.23,5.0
King's Landing,1,5.0,1.0,Android,0.0,True,0.0,4.73,5.0
Astapor,1,5.0,1.0,Android,0.0,False,0.0,5.63,5.0
Winterfell,1,4.0,1.0,iPhone,0.0,False,100.0,2.44,4.9
King's Landing,6,5.0,1.0,iPhone,0.0,True,75.0,11.5,5.0
Astapor,0,,1.0,iPhone,0.0,False,100.0,1.48,5.0
Winterfell,0,,1.75,iPhone,100.0,False,0.0,1.48,5.0
Winterfell,20,4.5,1.01,Android,3.9,True,64.5,4.54,4.7
Astapor,0,,1.0,iPhone,0.0,True,100.0,15.32,5.0
Winterfell,1,4.0,1.0,iPhone,0.0,True,25.0,2.29,3.3
Astapor,0,5.0,1.0,iPhone,0.0,True,100.0,1.23,5.0
Astapor,0,4.2,1.05,Android,9.1,False,72.7,2.3,4.6
Astapor,0,3.0,1.25,iPhone,33.3,False,33.3,5.69,5.0
Astapor,3,4.7,1.0,iPhone,0.0,False,100.0,3.36,5.0
Winterfell,1,5.0,1.0,iPhone,0.0,False,75.0,6.68,5.0
Winterfell,6,4.9,1.0,iPhone,0.0,False,73.3,1.82,4.6
Astapor,1,5.0,1.0,iPhone,0.0,False,0.0,2.06,5.0
Winterfell,4,4.7,1.0,Android,0.0,True,95.8,7.4,4.6
Astapor,0,5.0,1.0,iPhone,0.0,True,0.0,1.45,5.0
Astapor,0,5.0,1.0,iPhone,0.0,False,0.0,4.2,5.0
Winterfell,4,4.3,1.05,iPhone,6.7,True,60.0,6.02,4.6
Winterfell,6,4.6,1.0,iPhone,0.0,False,51.2,4.08,4.7
Astapor,1,4.0,1.0,,0.0,True,0.0,9.06,5.0
King's Landing,2,5.0,1.0,iPhone,0.0,True,50.0,13.08,5.0
Astapor,0,,1.0,iPhone,0.0,False,100.0,2.85,5.0
King's Landing,3,5.0,1.0,iPhone,0.0,True,100.0,15.89,5.0
King's Landing,0,4.3,1.08,iPhone,16.7,False,100.0,2.45,5.0
Winterfell,6,4.2,1.0,iPhone,0.0,True,26.7,2.45,4.8
Winterfell,1,5.0,1.07,iPhone,19.0,False,57.1,2.6,4.7
Winterfell,1,3.0,1.0,Android,0.0,True,100.0,9.82,5.0
Winterfell,1,5.0,1.0,Android,0.0,False,50.0,6.68,5.0
Winterfell,1,5.0,1.0,Android,0.0,False,0.0,3.59,5.0
Winterfell,2,5.0,1.0,,0.0,False,100.0,13.91,5.0
Astapor,0,5.0,1.0,iPhone,0.0,True,100.0,7.16,5.0
Winterfell,1,5.0,1.0,iPhone,0.0,False,100.0,2.31,4.8
Winterfell,1,,1.0,Android,0.0,False,100.0,5.88,5.0
