,Log Sale Price
533,12.486094388577435
534,12.303574989141078
535,12.736654462947106
536,10.699390265944068
537,10.482617922236386
538,12.594320614927685
539,11.782404438118238
540,13.807781448303482
541,13.17972772482706
542,11.439176834727434
543,15.008422734685599
544,12.258362404614562
545,12.723412541645429
546,12.630054099839603
547,12.084751024865284
548,11.7272181534769
549,12.257359893130014
550,12.708960181977865
551,12.51317367378689
552,13.703965376103387
553,10.906591849481995
554,10.923515472063295
555,13.16976981849741
556,13.783173195968386
557,10.419631674218557
558,12.56675455238698
559,11.973987910691694
560,10.64920807654504
561,11.30956989747876
562,11.933184529089157
563,12.065620299591568
564,13.330384205631438
565,12.872220614530463
566,12.282285542160151
567,11.472506859580903
568,12.61565758333053
569,13.524821654454678
570,14.49592534120847
571,12.987790930647119
572,13.569829534751909
573,12.933537617373492
574,10.622330658943698
575,12.5529322125278
576,11.525678680147402
577,11.17054867621909
578,11.018180764269127
579,12.339483371091035
580,11.843449471662716
581,12.502904049537424
582,12.824006834620919
583,11.685375738973006
584,11.994682826890099
585,11.430861983537753
586,10.690608165303559
587,11.437098021594789
588,11.724201258263546
589,12.298167892220876
590,10.851438860569269
591,12.70969820176143
592,13.807330369938224
593,11.338568631605634
594,11.889368850188147
595,11.896596814905047
596,12.577273521077197
597,11.015891554305579
598,13.73836483425423
599,11.259597589808642
600,12.356693590391334
601,13.16665651227776
602,11.465847594022502
603,12.589287839168865
604,12.992988952232103
605,11.898515700705161
606,13.072680950663987
607,11.781256631779971
608,13.010676034612626
609,10.834063319460999
610,12.373167489951399
611,12.429757967031513
612,11.719577832929481
613,13.243731381791555
614,10.548400187807372
615,10.0921924452186
616,12.52444425834761
617,12.65730380051392
618,13.65339830102631
619,14.527638630378727
620,12.778871938177293
621,11.539934561654695
622,12.452920491315535
623,11.974066059525075
624,12.508154084788192
625,12.522457076595536
626,13.625879209549838
627,11.592278525523803
628,12.350798192323783
629,12.57950233486132
630,12.10336600557784
631,11.652897634914464
632,13.608642102888496
633,11.332936296989047
634,12.711290055901014
635,11.886515031108217
636,12.75903204613656
637,12.057889588707088
638,12.243516936603974
639,10.63174261451813
640,12.46779187099334
641,12.46779187099334
642,11.292479655398036
643,11.330417415639616
644,11.450014025031297
645,11.839936366893454
646,13.268436175402968
647,14.608967360481785
648,12.783196303728289
649,14.268002366824142
650,12.83222624602048
651,12.678189674066621
652,11.652200883938255
653,13.568596957837302
654,12.400255013092723
655,13.150838675899536
656,12.819484686064378
657,12.464842882697047
658,12.913934395836222
659,12.853222566550464
660,12.09899938151253
661,11.940614922532724
662,13.285213360053735
663,12.599686518736121
664,12.760589845406837
665,12.036959354161109
666,13.36333304662936
667,12.567493206208525
668,12.757482424844763
669,11.389081330960499
670,12.41760251483726
671,12.691118871723013
672,12.376171651646287
673,13.709150249043283
674,10.294781065572794
675,10.333119579145741
676,11.806059825835725
677,13.744190925077556
678,12.205201332366606
679,11.624216021015322
680,13.035796045855978
681,10.218675210966737
682,11.909524879398223
683,13.181810783572383
684,11.058410863333641
685,12.118886415333604
686,11.747712838542032
687,12.297219991430238
688,11.409589182908444
689,12.142554124390912
690,12.503757371516794
691,12.580452592662443
692,12.990770535879825
693,11.649385879380485
694,12.235301053337647
695,12.542017276385629
696,11.898570148443245
697,13.713748565593612
698,12.987904775511998
699,11.803541146170783
700,10.98277609167615
701,11.402476976997349
702,11.947752739243095
703,12.76678104052655
704,12.845937647031931
705,12.279723440937524
706,11.134936882143588
707,12.918408875898344
708,12.331209046735319
709,12.402369607324243
710,12.551543700874811
711,11.871372843091354
712,11.142666723915273
713,12.384176318479161
714,10.282385752992333
715,14.179925443387006
716,11.417867656746703
717,10.876770255279222
718,11.448854575407598
719,11.181393914257121
720,13.362541800482981
721,11.951149274616299
722,12.438630343027128
723,11.36901491777963
724,12.78456142180054
725,12.254903582415748
726,12.723651729595094
727,12.201186575269126
728,11.957322136312225
729,11.90346840646513
730,11.663315475138111
731,12.501966883741115
732,12.357847432881737
733,11.868278688161352
734,12.832390306497107
735,11.955641473908154
736,11.832430465177527
737,11.732261395996032
738,12.430121096835565
739,12.659535415166857
740,10.753565140396296
741,13.840274435891352
742,12.920688230505334
743,12.832051372494854
744,12.799647383671472
745,13.508920910400187
746,10.688860493537812
747,12.254896234318897
748,11.932899616739121
749,12.505423885277171
750,12.348375500072846
751,11.801848140611401
752,11.900248125942127
753,13.820132559157432
754,12.523299732863663
755,12.86794339267798
756,12.055621580280626
757,12.750509560846217
758,13.107237262463887
759,13.002306760960055
760,10.110473268038525
761,11.578700150956752
762,12.990810719932655
763,13.910169585586207
764,13.910169585586207
765,14.170178836126933
766,14.372227182301236
767,12.558710709331047
768,12.53836825615829
769,12.2528994493446
770,12.27231944268956
771,10.200419476947548
772,12.219498887242175
773,12.373037311628911
774,11.832032019008487
775,12.526319860901943
776,11.436523406536498
777,11.608894713778303
778,11.602407110321568
779,12.765299634467201
780,11.568824047233033
781,13.653248581309068
782,12.65933422344791
783,11.639365438208973
784,10.448504084831587
785,12.20601035548737
786,11.85846286588883
787,13.021319081731923
788,12.462824142307735
789,13.276322722994097
790,12.604936281121798
791,12.022288042236635
792,12.587007496553019
793,11.181958747097212
794,11.539649622608472
795,11.386547876979275
796,11.707390849948313
797,12.186438654274383
798,11.507332837943729
799,11.638539577744986
800,12.483842286919671
801,11.850956120800483
802,11.449886877174567
803,11.645799388402699
804,13.003554981219912
805,11.32259417074124
806,12.47075819952752
807,11.886948819057128
808,14.292629591590494
809,12.21989994405839
810,12.4996413409829
811,11.529892877081435
812,12.432285544854691
813,12.536173407169997
814,13.483985772276284
815,10.97231777017466
816,11.786039115399179
817,11.764108492329932
818,12.071265411611355
819,12.544185153310362
820,13.109429915828034
821,12.046698756556005
822,11.28480738417421
823,11.865872228746639
824,11.91965391961044
825,12.187094151568441
826,11.163200857576332
827,11.693336734615352
828,14.275380944610232
829,12.46502806697363
830,10.956303822904022
831,12.714869906912998
832,12.632495289341124
833,11.01880811749141
834,11.048907462673398
835,12.530728023262824
836,11.334200319295089
837,12.199204324807367
838,11.095109699663254
839,12.584845846188937
840,12.1471008598646
841,10.102836811216918
842,11.641511137516389
843,13.16698554032616
844,11.473883935751214
845,14.327124679125545
846,11.12138167879693
847,13.53006199860048
848,12.991625541998634
849,13.469375091926695
850,13.514297905079788
851,12.597081048447858
852,12.236578667259826
853,12.260853279892665
854,12.714729722662618
855,11.42136485834046
856,11.835875533457228
857,11.979179893366577
858,12.313701853188675
859,12.409022052056685
860,11.128890358502417
861,11.393400770441072
862,11.110166865750202
863,11.298859214644342
864,11.298859214644342
865,10.164175652738498
866,13.830677447083898
867,10.449722393585343
868,12.424126135719298
869,12.0755727009983
870,11.890785756798678
871,12.457407675508849
872,12.34538147663415
873,12.48938998208726
874,11.078386824097613
875,12.751761914051057
876,13.346716381375511
877,11.103909445064764
878,11.479971707740091
879,11.04306971851264
880,12.266818332295044
881,11.642196080738074
882,11.998023240140533
883,11.847633633810645
884,11.98025187039543
885,11.934053715968858
886,12.68831197649042
887,12.618692655270863
888,11.606221168856399
889,13.839243605625994
890,11.261944562563233
891,11.925005586303753
892,10.407934873134614
893,11.072202221826089
894,13.051632392783105
895,11.248269213996437
896,13.595155469350146
897,13.566898902611616
898,12.23789334529985
899,12.496335533464988
900,10.703716471066814
901,12.360066593139285
902,12.691259011593232
903,12.119665773312754
904,10.65619487348578
905,10.71855171661657
906,11.946605160608355
907,12.023592382637915
908,11.200745317527973
909,12.349589888340876
910,11.716120124533983
911,11.670058157351122
912,10.75953368604369
913,11.180795693291396
914,10.591096637510889
915,11.635204605897153
916,12.448056687598946
917,11.39110648324602
918,10.275236045929578
919,12.063488401989108
920,11.46652420572034
921,11.554889266938583
922,11.852761111783952
923,11.76353896709294
924,12.761649493451978
925,11.655482546422858
926,14.417419090502397
927,12.782613518445373
928,11.720847180552884
929,11.740118976332312
930,11.402397480968737
931,12.80227762590809
932,13.284820236169024
933,11.989171708549286
934,12.025751421967435
935,12.305724255288142
936,11.813846498676792
937,12.624578064895484
938,10.615527778459633
939,13.230952325789376
940,12.599462231022493
941,13.057529813871348
942,11.997189759924847
943,12.983155774287834
944,11.316166050591113
945,13.215364852476082
946,12.866731111319837
947,12.7470620497081
948,13.836550945988282
949,12.096039809157322
950,12.524595887502475
951,12.45741895871046
952,12.092467663087938
953,12.384076748031966
954,12.504161711427326
955,12.34418467883225
956,12.214517335159195
957,12.038961845294123
958,12.490208634156982
959,13.316910289158047
960,12.501520483947647
961,10.451212011583168
962,12.810608682119042
963,12.489466801538335
964,13.232131633245015
965,11.72782686155347
966,12.10913350468013
967,12.132261123409105
968,10.706520530309737
969,11.237140806055036
970,12.328951754048486
971,12.165163996825477
972,12.842329503056908
973,11.718892832955499
974,11.587440583043763
975,11.803604455929069
976,11.290379775447814
977,11.377817089291653
978,13.075503723177354
979,12.081863156701148
980,12.614831663478546
981,11.8021895416905
982,10.54815257346964
983,11.044876551880348
984,12.307686698472175
985,11.644216634008231
986,12.077939512084624
987,12.582769889272722
988,12.772354583800151
989,11.46992710504102
990,12.549454273568255
991,11.987273441356544
992,12.346214982862783
993,12.762816974019948
994,12.80491115669253
995,12.372337467870947
996,11.508911672874012
997,12.69331081182963
998,10.802536091204637
999,13.136668633668211
1000,12.054948173904233
1001,13.88029250343298
1002,10.83183760157673
1003,12.43840107802011
1004,12.995725800931941
1005,12.192211559901084
1006,11.400423580926255
1007,12.56058390986776
1008,12.587678246808183
1009,11.671977168442176
1010,12.524426971279171
1011,13.099651517194962
1012,13.646471326721565
1013,13.080166124647612
1014,12.654488198497699
1015,12.126720620821136
1016,12.651876406043312
1017,12.320239534417018
1018,12.36781072729434
1019,12.056051563778546
1020,11.46343067313617
1021,11.57752371062578
1022,10.934687262873139
1023,12.230777120510433
1024,13.136255267686614
1025,12.50418221997136
1026,11.605231477868793
1027,11.74308948753812
1028,11.991679902566684
1029,13.110282594765607
1030,12.47300501537421
1031,13.058640334694871
1032,11.680508248603605
1033,13.091181511781993
1034,13.711428972451845
1035,11.90608687025707
1036,13.3214641407302
1037,10.417561632019265
1038,12.239769589144876
1039,12.201304167524825
1040,11.598510758683062
1041,11.460291848642129
1042,11.42928348322388
1043,12.199495793881013
1044,11.723388326574728
1045,10.620950675714905
1046,10.79037215402565
1047,11.052707444559832
1048,11.39066654633622
1049,11.886691711791155
1050,12.32147109816282
1051,12.962806989138505
1052,11.545784838846792
1053,12.585858551856639
1054,13.329584537570197
1055,13.928063666256627
1056,12.47889274173865
1057,11.387821808219902
1058,12.973366940734106
1059,13.185604343311315
1060,11.443959840043274
1061,12.409400394508907
1062,12.675935595092284
1063,13.192479506863604
1064,12.059229068806467
1065,12.34598883800081
1066,11.401786891737956
1067,12.282356794489896
1068,13.308729611114703
1069,9.427181954389482
1070,13.072294614526
1071,12.450126886651775
1072,13.05413595693209
1073,12.786986739034159
1074,12.109739721405486
1075,13.205624954865517
1076,11.808077793801981
1077,10.372508256492544
1078,10.981440829709909
1079,11.680648746106385
1080,12.266843418799173
1081,11.775268387894483
1082,10.975120759023369
1083,10.832169755563648
1084,13.42487520132059
1085,13.317683738829476
1086,11.22452689161754
1087,12.650111260279814
1088,11.668950301739297
1089,10.361709004697957
1090,11.246239058480178
1091,13.812663456579216
1092,13.009078382102125
1093,10.912479561530887
1094,12.152351146296187
1095,11.311667719273292
1096,11.983754414841872
1097,12.467161590155586
1098,11.854617634496366
1099,11.326640226590529
1100,11.998830151587127
1101,12.758587344863564
1102,12.562814398480517
1103,12.515219219623972
1104,11.7773442343473
1105,13.060311345250234
1106,10.8762735736785
1107,12.965964966317227
1108,12.719330856825572
1109,11.208626583651961
1110,12.339513628122516
1111,13.194388026138842
1112,12.852429311344233
1113,12.54011764093587
1114,10.642357497988641
1115,9.474735324337551
1116,13.269290296273574
1117,12.026662699043223
1118,11.770354131014937
1119,14.359819554341712
1120,12.390457752057255
1121,13.376216970856355
1122,12.539118321607948
1123,10.215796275209996
1124,10.890117622508523
1125,11.50450103886846
1126,12.394138540852992
1127,12.386379032127465
1128,11.962064741198146
1129,11.879364989829307
1130,12.580509711444535
1131,12.30637181103471
1132,13.833417362945479
1133,11.557333048436742
1134,12.672126590746716
1135,12.06356312243596
1136,10.931032967462835
1137,12.213157371837234
1138,11.188141591080925
1139,12.30633300465239
1140,11.723250608211458
1141,11.49996522523551
1142,12.140647759233456
1143,12.111665376719941
1144,12.317536241723152
1145,12.007932866982454
1146,12.445921192334744
1147,13.01238393269648
1148,13.108406378840948
1149,12.586224895630183
1150,11.234257187405424
1151,12.921019797037044
1152,12.143021768930819
1153,12.30426821823151
1154,12.66413860010524
1155,14.076197194795348
1156,12.031444593822727
1157,11.570404284015076
1158,11.853832901493103
1159,13.021453912191028
1160,11.488079336400821
1161,10.18356918437405
1162,12.803727164862321
1163,13.19797768530057
1164,12.695930930255193
1165,12.441528804204838
1166,12.324116276379359
1167,11.9443085863154
1168,12.47228930485391
1169,12.76556312285486
1170,13.373887007589145
1171,11.256404189669825
1172,12.12383431013957
1173,12.609941999997492
1174,11.293470314636018
1175,11.759159634444167
1176,12.561761500641193
1177,11.935538357181324
1178,12.880051281206743
1179,13.754484793308537
1180,11.615686017226965
1181,13.270849751485667
1182,12.251805398083738
1183,11.513370247531538
1184,11.126620300854615
1185,13.690567646504032
1186,10.880341682896795
1187,13.13269193655111
1188,12.755678792517102
1189,12.874761414148466
1190,11.123631312320505
1191,13.360648489385115
1192,10.755173751988089
1193,11.897181992953934
1194,11.971927061757391
1195,10.90098786649094
1196,12.872234100623336
1197,11.304008358560086
1198,12.387249886219177
1199,11.585433796560867
1200,12.704477445491214
1201,11.535612032592617
1202,12.330234325776026
1203,12.44026879847676
1204,13.375163754070954
1205,11.697601861844404
1206,12.86972825035725
1207,11.887442718075366
1208,12.313795361503418
1209,12.796281272270265
1210,10.954792576583177
1211,12.456138436067338
1212,13.660741088793776
1213,12.498259107489076
1214,12.203496280296275
1215,10.958694302675886
1216,10.195838030888744
1217,12.485085537561849
1218,13.160016766035511
1219,13.00695666748778
1220,12.266788555966228
1221,11.463213069933435
1222,11.997335229433219
1223,10.435755530500636
1224,12.596768067523206
1225,12.461270924815757
1226,11.575853019884248
1227,12.33492181922536
1228,12.793708370946634
1229,12.973257204551134
1230,11.412344685431163
1231,11.750904784151931
1232,9.945363055147336
1233,12.142050179485343
1234,10.600668557884088
1235,12.077698541775858
1236,11.360355353679749
1237,12.110479543853154
1238,10.995545599624979
1239,11.287844731023839
1240,12.416598996192981
1241,13.832722666968186
1242,11.556739491975193
1243,12.27104942877325
1244,12.37605567379725
1245,10.52202107334472
1246,12.314358730374728
1247,12.465332129827871
1248,11.4984472212066
1249,12.268106097199171
1250,11.474837348437202
1251,12.479718859677853
1252,11.630112145986995
1253,11.183236113076365
1254,10.655984626845761
1255,12.610879771240498
1256,11.1868698786378
1257,11.862298039621692
1258,11.925388552319756
1259,13.327322778403584
1260,12.580019814540652
1261,12.795132556919686
1262,13.928116847483022
1263,13.928116847483022
1264,12.159302299301102
1265,10.846850202706541
1266,10.99900017746183
1267,12.147059211948383
1268,12.441731087650242
1269,11.816877186643984
1270,11.338850779668288
1271,12.911116629979595
1272,11.629583634566188
1273,13.45704080934588
1274,13.114436783727074
1275,12.234519930402787
1276,11.250279723075948
1277,13.26988881611592
1278,13.26988881611592
1279,10.776048488972993
1280,12.704758059502655
1281,12.016140333625884
1282,11.652707933027388
1283,11.834671187654985
1284,13.52580169452495
1285,11.580069539427939
1286,10.448096647096726
1287,12.959548551571878
1288,14.161816709365985
1289,12.746730126571062
1290,12.615494285610914
1291,11.652305777334623
1292,12.417072274724134
1293,12.46655904999159
1294,12.59802031424722
1295,10.673632802163072
1296,12.635905089440811
1297,11.102760867734357
1298,12.33808928883543
1299,12.073854548793184
1300,12.098206327047219
1301,12.431637260295737
1302,11.885334756153018
1303,12.33609642992363
1304,14.35764731951913
1305,12.977087616468125
1306,11.756808149801241
1307,12.821817809001526
1308,11.78560322853696
1309,12.310206920087811
1310,12.180777708069762
1311,11.227037387843549
1312,12.647368389282157
1313,12.3848398737638
1314,11.211641487033422
1315,12.345812376822073
1316,10.962738835828981
1317,12.212178997493396
1318,11.619017163008497
1319,12.80207022717743
1320,13.247902050935572
1321,13.637985449615032
1322,12.673326592147157
1323,11.365989776199857
1324,12.077411630924548
1325,11.405194027768202
1326,13.279048165281626
1327,12.123945027923568
1328,12.671824630078167
1329,13.339615919906242
1330,13.095121417992157
1331,12.07965720290181
1332,11.769567515093648
1333,10.921495473320755
1334,12.677758592988614
1335,12.86854772113432
1336,10.395938947585385
1337,12.66714433218608
1338,12.885614806721073
1339,11.676255582505965
1340,11.798191149801973
1341,13.955394907564187
1342,12.122312970917285
1343,12.831045490802044
1344,12.428953998390924
1345,12.121177430267839
1346,12.939576206490038
1347,12.275365488678526
1348,13.343636959080483
1349,12.995682622286903
1350,10.781552246267397
1351,12.078567101532826
1352,12.814794653851779
1353,13.026686595609455
1354,11.872890286440798
1355,11.622386969424724
1356,13.318595936515624
1357,12.082782116848126
1358,11.973514708835761
1359,12.191549989666399
1360,13.068523568929894
1361,12.562351674120745
